feature,latency_max,error_rate,dropout_rate,loss_pct,success,is_breakage
Native,0.17226048823995727,0.0421050692868116,0.0022062955959127905,0.0000,True,False
Native,0.17226048823995727,0.0421050692868116,0.0022062955959127905,0.0000,True,False
Native,0.17226048823995727,0.0421050692868116,0.0022062955959127905,0.0000,True,False
Native,0.17226048823995727,0.0421050692868116,0.0022062955959127905,0.0000,True,False
Native,0.17226048823995727,0.0421050692868116,0.0022062955959127905,0.0000,True,False
Native,0.17226048823995727,0.0421050692868116,0.0022062955959127905,0.0000,True,False
Native,0.17226048823995727,0.0421050692868116,0.0022062955959127905,0.0000,True,False
Native,0.17226048823995727,0.0421050692868116,0.0022062955959127905,0.0000,True,False
Native,0.17226048823995727,0.0421050692868116,0.0022062955959127905,0.0000,True,False
Native,0.17226048823995727,0.0421050692868116,0.0022062955959127905,0.0000,True,False
Native,0.0938045689792838,0.02620061050996024,0.0014948697229956488,0.0000,True,False
Native,0.0938045689792838,0.02620061050996024,0.0014948697229956488,0.0000,True,False
Native,0.0938045689792838,0.02620061050996024,0.0014948697229956488,0.0000,True,False
Native,0.0938045689792838,0.02620061050996024,0.0014948697229956488,0.0000,True,False
Native,0.0938045689792838,0.02620061050996024,0.0014948697229956488,0.0000,True,False
Native,0.0938045689792838,0.02620061050996024,0.0014948697229956488,0.0000,True,False
Native,0.0938045689792838,0.02620061050996024,0.0014948697229956488,0.0000,True,False
Native,0.0938045689792838,0.02620061050996024,0.0014948697229956488,0.0000,True,False
Native,0.0938045689792838,0.02620061050996024,0.0014948697229956488,0.0000,True,False
Native,0.0938045689792838,0.02620061050996024,0.0014948697229956488,0.0000,True,False
Polling,0.18833130009315638,0.01779834219272094,0.010522835512956545,0.0000,True,False
Polling,0.18833130009315638,0.01779834219272094,0.010522835512956545,0.0000,True,False
Polling,0.18833130009315638,0.01779834219272094,0.010522835512956545,0.0000,True,False
Polling,0.18833130009315638,0.01779834219272094,0.010522835512956545,0.0000,True,False
Polling,0.18833130009315638,0.01779834219272094,0.010522835512956545,0.0000,True,False
Polling,0.18833130009315638,0.01779834219272094,0.010522835512956545,0.0000,True,False
Polling,0.18833130009315638,0.01779834219272094,0.010522835512956545,0.0000,True,False
Polling,0.18833130009315638,0.01779834219272094,0.010522835512956545,0.0000,True,False
Polling,0.18833130009315638,0.01779834219272094,0.010522835512956545,0.0000,True,False
Polling,0.18833130009315638,0.01779834219272094,0.010522835512956545,0.0000,True,False
Polling,0.16941643911191717,0.02134740894828841,0.000511739673169842,0.0000,True,False
Polling,0.16941643911191717,0.02134740894828841,0.000511739673169842,0.0000,True,False
Polling,0.16941643911191717,0.02134740894828841,0.000511739673169842,0.0000,True,False
Polling,0.16941643911191717,0.02134740894828841,0.000511739673169842,0.0000,True,False
Polling,0.16941643911191717,0.02134740894828841,0.000511739673169842,0.0000,True,False
Polling,0.16941643911191717,0.02134740894828841,0.000511739673169842,0.0000,True,False
Polling,0.16941643911191717,0.02134740894828841,0.000511739673169842,0.0000,True,False
Polling,0.16941643911191717,0.02134740894828841,0.000511739673169842,0.0000,True,False
Polling,0.16941643911191717,0.02134740894828841,0.000511739673169842,0.0000,True,False
Polling,0.16941643911191717,0.02134740894828841,0.000511739673169842,0.0000,True,False
Native,0.09037031335598077,0.012682499953384952,0.005407538229325441,0.0000,True,False
Native,0.09037031335598077,0.012682499953384952,0.005407538229325441,0.0000,True,False
Native,0.09037031335598077,0.012682499953384952,0.005407538229325441,0.0000,True,False
Native,0.09037031335598077,0.012682499953384952,0.005407538229325441,0.0000,True,False
Native,0.09037031335598077,0.012682499953384952,0.005407538229325441,0.0000,True,False
Native,0.09037031335598077,0.012682499953384952,0.005407538229325441,0.0000,True,False
Native,0.09037031335598077,0.012682499953384952,0.005407538229325441,0.0000,True,False
Native,0.09037031335598077,0.012682499953384952,0.005407538229325441,0.0000,True,False
Native,0.09037031335598077,0.012682499953384952,0.005407538229325441,0.0000,True,False
Native,0.09037031335598077,0.012682499953384952,0.005407538229325441,0.0000,True,False
Native,0.16039623977116754,0.02901161961502032,0.01670675436394289,0.0000,True,False
Native,0.16039623977116754,0.02901161961502032,0.01670675436394289,0.0000,True,False
Native,0.16039623977116754,0.02901161961502032,0.01670675436394289,0.0000,True,False
Native,0.16039623977116754,0.02901161961502032,0.01670675436394289,0.0000,True,False
Native,0.16039623977116754,0.02901161961502032,0.01670675436394289,0.0000,True,False
Native,0.16039623977116754,0.02901161961502032,0.01670675436394289,0.0000,True,False
Native,0.16039623977116754,0.02901161961502032,0.01670675436394289,0.0000,True,False
Native,0.16039623977116754,0.02901161961502032,0.01670675436394289,0.0000,True,False
Native,0.16039623977116754,0.02901161961502032,0.01670675436394289,0.0000,True,False
